start_time,end_time,heart_rate,spo2,apnea
15:30,15:35,81.46927080750808,97.98886091401542,0.0
15:35,15:40,80.85239049661828,97.98886091401542,0.0
15:40,15:45,79.54713776746077,97.98886091401542,0.0
15:45,15:50,78.71515606547877,97.98886091401542,0.0
15:50,15:55,79.69797743317521,97.98886091401542,0.0
15:55,16:00,78.68207433165948,97.98886091401542,0.0
16:00,16:05,68.21890936296008,97.98886091401542,0.0
16:05,16:10,66.96422060067783,97.98886091401542,0.0
16:10,16:15,64.79893095736294,97.98886091401542,0.0
16:15,16:20,67.66564129045013,97.98886091401542,0.0
16:20,16:25,70.45502969966178,97.98886091401542,0.0
16:25,16:30,72.46982858599294,97.98886091401542,0.0
16:30,16:35,80.25196129777686,97.98886091401542,0.0
16:35,16:40,81.90713455749874,97.98886091401542,0.0
16:40,16:45,82.67624632926399,97.98886091401542,0.0
16:45,16:50,83.7538323496112,97.98886091401542,0.0
16:50,16:55,82.82150329788216,97.98886091401542,0.0
16:55,17:00,81.48347248863685,97.98886091401542,0.0
17:00,17:05,79.85499068964724,97.98886091401542,0.0
17:05,17:10,76.7430934276932,97.98886091401542,0.0
17:10,17:15,79.99583228777874,97.98886091401542,0.0
17:15,17:20,82.27772084995281,97.98886091401542,0.0
17:20,17:25,81.64043848528513,97.98886091401542,0.0
17:25,17:30,71.24920048892922,97.98886091401542,0.0
17:30,17:35,68.27207131522164,97.98886091401542,0.0
17:35,17:40,66.60771153408467,97.98886091401542,0.0
17:40,17:45,68.85084887050489,97.98886091401542,0.0
17:45,17:50,69.34476706176498,97.98886091401542,0.0
17:50,17:55,71.41287486402491,97.98886091401542,0.0
17:55,18:00,72.72796160217833,97.98886091401542,0.0
18:00,18:05,78.16356545681425,97.98886091401542,0.0
18:05,18:10,81.34908164745522,97.98886091401542,0.0
18:10,18:15,80.3552811157484,97.98886091401542,0.0
18:15,18:20,81.59919312375072,97.98886091401542,0.0
18:20,18:25,80.83113667480067,97.98886091401542,0.0
18:25,18:30,80.34572495141356,97.98886091401542,0.0
18:30,18:35,80.75022447681549,97.98886091401542,0.0
18:35,18:40,81.03894238491849,97.98886091401542,0.0
18:40,18:45,82.39487876929682,97.98886091401542,0.0
18:45,18:50,84.09540591563803,97.98886091401542,0.0
18:50,18:55,84.6388360407938,97.98886091401542,0.0
18:55,19:00,85.54929112402233,97.98886091401542,0.0
19:00,19:05,86.38723260626308,97.98886091401542,0.0
19:05,19:10,86.23810020213995,97.98886091401542,0.0
19:10,19:15,84.97526487552703,97.98886091401542,0.0
19:15,19:20,83.84349403519997,97.98886091401542,0.0
19:20,19:25,82.79386094037687,97.98886091401542,0.0
19:25,19:30,83.23416179020909,97.98886091401542,0.0
19:30,19:35,84.11988141190734,97.98886091401542,0.0
19:35,19:40,84.37693663510628,97.98886091401542,0.0
19:40,19:45,83.98011382240755,97.98886091401542,0.0
19:45,19:50,83.23840470644022,97.98886091401542,0.0
19:50,19:55,83.07678578633109,97.98886091401542,0.0
19:55,20:00,84.0260494893532,97.98886091401542,0.0
20:00,20:05,85.43338561776842,97.98886091401542,0.0
20:05,20:10,86.80945800408779,97.98886091401542,1.0
20:10,20:15,86.58169001379795,97.98886091401542,0.0
20:15,20:20,86.77477935775194,97.98886091401542,1.0
20:20,20:25,86.27747907470187,97.98886091401542,0.0
20:25,20:30,86.29976440291514,97.98886091401542,1.0
20:30,20:35,85.94115386383538,97.98886091401542,1.0
20:35,20:40,86.6249544481937,97.98886091401542,1.0
20:40,20:45,86.45424851174681,97.98886091401542,0.0
20:45,20:50,85.68351258757315,97.98886091401542,0.0
20:50,20:55,84.55845191970597,97.98886091401542,0.0
20:55,21:00,83.58802917958509,97.98886091401542,0.0
21:00,21:05,83.11493094572663,97.98886091401542,0.0
21:05,21:10,83.36021792400433,97.98886091401542,0.0
21:10,21:15,81.15905516052847,97.98886091401542,0.0
21:15,21:20,79.56683911497846,97.98886091401542,0.0
21:20,21:25,79.86916112233195,97.98886091401542,0.0
21:25,21:30,79.59221456365908,97.98886091401542,0.0
21:30,21:35,76.2025839938253,97.98886091401542,0.0
21:35,21:40,70.29649580170991,97.98886091401542,0.0
21:40,21:45,69.86954648254827,97.98886091401542,0.0
21:45,21:50,70.12859268938338,97.98886091401542,0.0
21:50,21:55,72.82239797872222,97.98886091401542,0.0
21:55,22:00,80.46291109570689,97.98886091401542,0.0
22:00,22:05,82.37372350125595,97.98886091401542,0.0
22:05,22:10,83.71506955618526,97.98886091401542,0.0
22:10,22:15,82.43291414975617,97.98886091401542,0.0
22:15,22:20,79.73150246051543,97.98886091401542,0.0
22:20,22:25,80.16626158132365,97.98886091401542,0.0
22:25,22:30,79.36115017664807,97.98886091401542,0.0
22:30,22:35,79.64878798650219,97.98886091401542,0.0
22:35,22:40,81.31268376535095,97.98886091401542,0.0
22:40,22:45,82.4857226344198,97.98886091401542,0.0
22:45,22:50,82.17286249052898,97.98886091401542,0.0
22:50,22:55,77.777600375116,97.98886091401542,0.0
22:55,23:00,79.49863043130782,97.98886091401542,0.0
23:00,23:05,80.35462085034581,97.98886091401542,0.0
23:05,23:10,80.91551498664016,97.98886091401542,0.0
23:10,23:15,81.37906945091939,97.98886091401542,0.0
23:15,23:20,81.63649482317682,97.98886091401542,0.0
23:20,23:25,82.53335129712842,97.98886091401542,0.0
23:25,23:30,82.09003166577138,97.98886091401542,0.0
23:30,23:35,81.11911510517211,97.98886091401542,0.0
23:35,23:40,81.49700410207147,97.98886091401542,0.0
23:40,23:45,81.54917778702638,97.98886091401542,0.0
23:45,23:50,81.10967628303904,97.98886091401542,0.0
23:50,23:55,81.79748654945742,97.98886091401542,0.0
23:55,00:00,82.70745105257322,97.98886091401542,0.0
00:00,00:05,78.96960521326825,97.98886091401542,0.0
00:05,00:10,77.62052168390791,97.98886091401542,0.0
00:10,00:15,74.95503160990206,97.98886091401542,0.0
00:15,00:20,74.07045380256838,97.98886091401542,0.0
00:20,00:25,75.84656454016806,97.98886091401542,0.0
00:25,00:30,79.39391791289115,97.98886091401542,0.0
00:30,00:35,81.1252625324072,97.98886091401542,0.0
00:35,00:40,81.51201836174171,97.98886091401542,0.0
00:40,00:45,80.84448297100373,97.98886091401542,0.0
00:45,00:50,77.24683158208597,97.98886091401542,0.0
00:50,00:55,77.39428236720798,97.98886091401542,0.0
00:55,01:00,78.32448706181985,97.98886091401542,0.0
01:00,01:05,79.60854364473228,97.98886091401542,0.0
01:05,01:10,81.79801326534141,97.98886091401542,0.0
01:10,01:15,83.34259312568442,97.98886091401542,0.0
01:15,01:20,83.98155400862804,97.98886091401542,0.0
01:20,01:25,85.17392911190893,97.98886091401542,0.0
01:25,01:30,85.38986067207871,97.98886091401542,0.0
01:30,01:35,83.76874675174028,97.98886091401542,0.0
01:35,01:40,83.66283217003912,97.15877012283514,0.0
01:40,01:45,83.99061859322573,96.9893949797818,0.0
01:45,01:50,83.7353754196539,96.9893949797818,0.0
01:50,01:55,83.88987733192546,96.9985503929198,0.0
01:55,02:00,82.37461054548749,96.9893949797818,0.0
02:00,02:05,79.04695046216968,96.9893949797818,0.0
02:05,02:10,76.946773496645,96.9985503929198,0.0
02:10,02:15,75.36019211182317,96.9893949797818,0.0
02:15,02:20,74.89818007780896,96.9985503929198,0.0
02:20,02:25,78.07173373454349,96.9985503929198,0.0
02:25,02:30,80.68205046687272,96.9985503929198,0.0
02:30,02:35,81.44027273450257,96.9985503929198,0.0
02:35,02:40,80.77942136037161,96.9985503929198,0.0
02:40,02:45,79.75199782435337,96.9985503929198,0.0
02:45,02:50,80.08613852902123,96.9985503929198,0.0
02:50,02:55,79.55516723429645,96.9893949797818,0.0
02:55,03:00,80.40141668419776,96.9985503929198,0.0
03:00,03:05,81.41252480863542,96.9985503929198,0.0
03:05,03:10,81.11806848405436,96.9985503929198,0.0
03:10,03:15,76.79154713057481,96.9985503929198,0.0
03:15,03:20,75.66602778447229,96.9985503929198,0.0
03:20,03:25,72.38429376553958,96.9985503929198,0.0
03:25,03:30,70.8779355323572,96.9985503929198,0.0
03:30,03:35,71.27058806471945,96.9985503929198,0.0
03:35,03:40,72.645046045709,96.9985503929198,0.0
03:40,03:45,80.84798610713608,96.9985503929198,0.0
03:45,03:50,80.9109172477066,96.9985503929198,0.0
03:50,03:55,80.48533352134027,96.9985503929198,0.0
03:55,04:00,78.71325509853064,96.9985503929198,0.0
04:00,04:05,79.24681387612243,96.9985503929198,0.0
04:05,04:10,79.91121502016804,96.9985503929198,0.0
04:10,04:15,80.39654810675562,96.9985503929198,0.0
04:15,04:20,81.19168589654947,96.9985503929198,0.0
04:20,04:25,81.65431722669885,96.9985503929198,0.0
04:25,04:30,77.73862541343895,96.9985503929198,0.0
04:30,04:35,78.68792335801534,96.9985503929198,0.0
04:35,04:40,76.13696399017658,96.9985503929198,0.0
04:40,04:45,74.01213677958872,96.9985503929198,0.0
04:45,04:50,71.84622290802571,96.9985503929198,0.0
04:50,04:55,74.51062337362885,96.9985503929198,0.0
04:55,05:00,79.74372457017104,96.9985503929198,0.0
05:00,05:05,79.37253550467675,96.9985503929198,0.0
05:05,05:10,76.59556631016224,96.9985503929198,0.0
05:10,05:15,77.85963329230714,96.9985503929198,0.0
05:15,05:20,78.11212673996738,96.9985503929198,0.0
05:20,05:25,79.97308046249992,96.9985503929198,0.0
05:25,05:30,79.23329380720457,96.9985503929198,1.0
05:30,05:35,70.82732666457755,96.9985503929198,0.0
05:35,05:40,67.90612853537498,96.9985503929198,0.0
05:40,05:45,67.33489817397461,96.9985503929198,0.0
05:45,05:50,68.57294243105177,96.9985503929198,0.0
05:50,05:55,70.97475075785462,96.9985503929198,0.0
05:55,06:00,73.92437709217711,96.9985503929198,0.0
06:00,06:05,81.00328235403913,96.9985503929198,0.0
06:05,06:10,80.89267792142034,96.9985503929198,0.0
06:10,06:15,78.74730103418173,96.9985503929198,0.0
06:15,06:20,77.8687193369579,96.9985503929198,0.0
06:20,06:25,74.04273314598488,96.9985503929198,0.0
06:25,06:30,67.20015659288188,96.9985503929198,0.0
06:30,06:35,66.82041552695732,96.9985503929198,0.0
06:35,06:40,66.85176582533482,96.9985503929198,0.0
06:40,06:45,66.05710864272272,96.9985503929198,0.0
06:45,06:50,69.52762861241276,96.9985503929198,0.0
06:50,06:55,73.06940429004231,96.9985503929198,0.0
06:55,07:00,82.17042232504672,96.9985503929198,0.0
07:00,07:05,85.88577366949103,96.9985503929198,0.0
07:05,07:10,85.70817367399741,96.9985503929198,0.0
07:10,07:15,85.98042941104309,96.9985503929198,0.0
07:15,07:20,85.49702884803067,96.9985503929198,0.0
07:20,07:25,84.0155487927184,96.9985503929198,0.0
07:25,07:30,79.34617201652013,96.9985503929198,0.0
07:30,07:35,75.74197753056457,96.9985503929198,0.0
07:35,07:40,74.86014633731108,96.9985503929198,0.0
07:40,07:45,77.83129933238412,96.9985503929198,0.0
07:45,07:50,80.91844765702928,96.9985503929198,0.0
07:50,07:55,82.65633568828461,96.9985503929198,0.0
07:55,08:00,82.22772404961594,96.9985503929198,0.0
08:00,08:05,80.12040055229612,96.9985503929198,0.0
08:05,08:10,80.15308963580853,96.9985503929198,0.0
08:10,08:15,80.22990715146184,96.9985503929198,0.0
08:15,08:20,80.6896208310842,96.9985503929198,0.0
08:20,08:25,80.74631459021033,96.9985503929198,0.0
08:25,08:30,81.9913828213326,96.9985503929198,0.0
08:30,08:35,82.47893748823009,96.9985503929198,0.0
08:35,08:40,80.51467362408455,96.9985503929198,0.0
08:40,08:45,77.67026900459524,96.9985503929198,0.0
08:45,08:50,81.77760165428676,96.9985503929198,0.0
08:50,08:55,81.58516501726766,96.9985503929198,0.0
08:55,09:00,79.97023376919168,96.9985503929198,0.0
09:00,09:05,76.54841032003094,96.9985503929198,0.0
09:05,09:10,78.14172403118658,96.9985503929198,0.0
09:10,09:15,70.48495670752452,96.9985503929198,0.0
09:15,09:20,70.25317728367646,96.9985503929198,0.0
09:20,09:25,72.38975891582643,96.9985503929198,0.0
09:25,09:30,79.7708798441912,96.9985503929198,0.0
09:30,09:35,85.3523122785,96.9985503929198,0.0
09:35,09:40,85.86653727210401,96.9985503929198,0.0
09:40,09:45,85.31660833542955,96.9985503929198,0.0
09:45,09:50,84.9474263602176,96.9985503929198,0.0
09:50,09:55,84.11414589543047,96.9985503929198,0.0
09:55,10:00,82.22120606589283,96.9985503929198,0.0
10:00,10:05,78.01964790859736,96.9985503929198,0.0
10:05,10:10,75.0287381323959,96.9985503929198,0.0
10:10,10:15,68.19680859869477,96.9985503929198,0.0
10:15,10:20,65.52128139729452,96.9985503929198,0.0
10:20,10:25,64.10316196942875,96.9985503929198,0.0
10:25,10:30,66.06659066299699,96.9985503929198,1.0
10:30,10:35,68.0977768111199,96.9985503929198,0.0
10:35,10:40,69.74375552282848,96.9985503929198,0.0
10:40,10:45,72.52468999258492,96.9985503929198,0.0
10:45,10:50,80.29275605421255,96.9985503929198,0.0
10:50,10:55,81.7701179839804,96.9985503929198,0.0
10:55,11:00,82.28608941082693,96.9985503929198,0.0
11:00,11:05,80.85863009105117,96.9985503929198,0.0
11:05,11:10,67.80251470156074,96.9985503929198,0.0
11:10,11:15,63.93814682162023,96.9985503929198,0.0
11:15,11:20,66.05415297114544,96.9985503929198,0.0
11:20,11:25,68.33630044361304,96.9985503929198,0.0
11:25,11:30,70.97374693248567,96.9985503929198,0.0
11:30,11:35,78.32088462877932,96.9985503929198,0.0
11:35,11:40,81.41700349536231,96.9985503929198,0.0
11:40,11:45,81.35038607700972,96.9985503929198,0.0
11:45,11:50,79.94627626221583,96.9985503929198,0.0
11:50,11:55,76.88598273938918,96.9985503929198,0.0
11:55,12:00,78.18967721503813,96.9985503929198,0.0
12:00,12:05,78.20496267169342,96.9985503929198,0.0
12:05,12:10,77.03419084504289,96.9985503929198,0.0
12:10,12:15,78.21245167649388,96.9985503929198,0.0
12:15,12:20,77.95831897496669,96.9985503929198,0.0
12:20,12:25,77.23610364998038,96.9985503929198,0.0
12:25,12:30,79.4176470990428,96.9985503929198,0.0
12:30,12:35,81.04359829420345,96.9985503929198,0.0
12:35,12:40,81.6147614218182,96.9985503929198,0.0
12:40,12:45,80.4876050368536,96.9985503929198,0.0
12:45,12:50,79.14883361926353,96.9985503929198,0.0
12:50,12:55,78.84596944141603,96.9985503929198,0.0
12:55,13:00,79.29187289781031,96.9985503929198,0.0
13:00,13:05,80.4075366683039,96.9985503929198,0.0
13:05,13:10,80.6036298959535,96.9985503929198,0.0
13:10,13:15,80.04747964699497,96.9985503929198,1.0
13:15,13:20,76.61960351472037,96.9985503929198,0.0
13:20,13:25,75.44509764397395,96.9985503929198,0.0
13:25,13:30,77.79622045524312,96.9985503929198,0.0
13:30,13:35,79.72202384846746,96.9985503929198,0.0
13:35,13:40,80.2691135077936,96.9985503929198,0.0
13:40,13:45,80.55972644070596,96.9985503929198,0.0
13:45,13:50,79.76984072927023,96.9985503929198,0.0
13:50,13:55,76.2174631927771,96.9985503929198,0.0
13:55,14:00,76.84147526432977,96.9985503929198,0.0
14:00,14:05,77.83734613446559,96.9985503929198,0.0
14:05,14:10,79.25881339564113,96.9985503929198,0.0
14:10,14:15,89.44173911069137,96.9985503929198,0.0
14:15,14:20,89.27888792157285,96.9985503929198,0.0
14:20,14:25,89.36501396230605,96.9985503929198,0.0
14:25,14:30,89.6700318147784,96.9985503929198,0.0
14:30,14:35,89.8994450241204,96.9985503929198,0.0
14:35,14:40,89.06297507473711,96.9985503929198,0.0
14:40,14:45,89.78496955988335,96.9985503929198,0.0
14:45,14:50,89.67982240633454,96.9985503929198,0.0
14:50,14:55,90.1287281762243,96.9985503929198,0.0
14:55,15:00,89.16117833485987,96.9985503929198,0.0
15:00,15:05,88.25705832263156,96.9985503929198,0.0
15:05,15:10,88.26607489392823,96.9985503929198,0.0
15:10,15:15,89.92497425241963,96.9985503929198,0.0
15:15,15:20,88.16121397641439,96.9985503929198,0.0
15:20,15:25,87.69524441785902,96.9985503929198,0.0
15:25,15:30,89.12867127180867,96.9985503929198,0.0
15:30,15:35,89.63606950697095,96.9985503929198,0.0
15:35,15:40,89.26143698918094,96.9985503929198,0.0
15:40,15:45,90.79183427899258,96.9985503929198,0.0
15:45,15:50,91.42554729714874,96.9985503929198,0.0
15:50,15:55,91.42095882851396,96.9985503929198,0.0
15:55,16:00,92.00284179109016,96.9985503929198,0.0
16:00,16:05,91.36235745064748,96.9985503929198,0.0
16:05,16:10,93.61849350210564,96.9985503929198,0.0
16:10,16:15,94.55818227361378,96.9985503929198,0.0
16:15,16:20,95.4448694996123,96.9985503929198,0.0
16:20,16:25,94.44907175753956,96.9985503929198,0.0
16:25,16:30,93.74342203443244,96.9985503929198,0.0
16:30,16:35,93.07200930578756,96.9985503929198,0.0
16:35,16:40,91.92097249047494,96.9985503929198,0.0
16:40,16:45,90.2264738210864,96.9985503929198,0.0
16:45,16:50,90.87412242019872,96.9985503929198,0.0
16:50,16:55,90.74567046687504,96.9985503929198,0.0
16:55,17:00,89.64783571510115,96.9985503929198,0.0
17:00,17:05,89.14061955344185,96.9985503929198,0.0
17:05,17:10,91.2132716974744,96.9985503929198,0.0
17:10,17:15,91.39465911889296,96.9985503929198,0.0
17:15,17:20,90.63816747766109,96.9985503929198,0.0
17:20,17:25,89.67947654911418,96.9985503929198,0.0
17:25,17:30,89.82862712326407,96.9985503929198,0.0
17:30,17:35,91.27145538707975,96.9985503929198,0.0
17:35,17:40,90.88509647405368,96.9985503929198,0.0
17:40,17:45,87.89559041133988,96.9985503929198,0.0
17:45,17:50,87.45683227476641,96.9985503929198,0.0
17:50,17:55,90.4921653917608,96.9985503929198,0.0
17:55,18:00,90.5859769082678,96.9985503929198,0.0
18:00,18:05,89.58867367111239,96.9985503929198,0.0
18:05,18:10,88.99398257930068,96.9985503929198,0.0
18:10,18:15,89.96150702023537,96.9985503929198,0.0
18:15,18:20,90.3313939378718,96.9985503929198,0.0
18:20,18:25,87.92478866572795,96.9985503929198,0.0
18:25,18:30,88.03429810197929,96.9985503929198,0.0
18:30,18:35,86.1283334939672,96.9985503929198,0.0
18:35,18:40,88.03841445713051,96.9985503929198,0.0
18:40,18:45,85.500805176579,96.9985503929198,0.0
18:45,18:50,85.11772172076915,96.9985503929198,0.0
18:50,18:55,85.00674589872072,96.9985503929198,0.0
18:55,19:00,88.2497359983332,96.9985503929198,0.0
19:00,19:05,87.47130875175593,96.9985503929198,0.0
19:05,19:10,86.58662864771549,96.9985503929198,0.0
19:10,19:15,87.94086979062676,96.9985503929198,0.0
19:15,19:20,89.25090931441447,96.9985503929198,0.0
19:20,19:25,88.92721996763447,96.9985503929198,0.0
19:25,19:30,89.83357117382297,96.9985503929198,0.0
19:30,19:35,91.57624505467275,96.9985503929198,0.0
19:35,19:40,92.13912815271784,96.9985503929198,0.0
19:40,19:45,92.22122344971515,96.9985503929198,0.0
19:45,19:50,91.23531836214588,96.9985503929198,0.0
19:50,19:55,89.53771979424653,96.9985503929198,0.0
19:55,20:00,91.41342934708504,96.9985503929198,0.0
20:00,20:05,91.17282759145748,96.9985503929198,0.0
20:05,20:10,91.54049199705224,96.9985503929198,0.0
20:10,20:15,89.57864697530823,96.9985503929198,0.0
20:15,20:20,89.23262929512364,96.9985503929198,0.0
20:20,20:25,90.71874217299052,96.9985503929198,0.0
20:25,20:30,90.1397829263859,96.9985503929198,0.0
20:30,20:35,88.69064514398633,96.9985503929198,0.0
20:35,20:40,87.90544632582821,96.9985503929198,0.0
20:40,20:45,89.87296245447405,96.9985503929198,0.0
20:45,20:50,89.04055456474524,96.9985503929198,0.0
20:50,20:55,87.8519205355175,96.9985503929198,0.0
20:55,21:00,87.48292944263213,96.9985503929198,0.0
21:00,21:05,89.27195702384167,96.9985503929198,0.0
21:05,21:10,89.13106192150546,96.9985503929198,0.0
21:10,21:15,88.13885044240156,96.9985503929198,0.0
21:15,21:20,86.48636131601506,96.9985503929198,0.0
21:20,21:25,90.30763351471148,96.9985503929198,0.0
21:25,21:30,90.67194183595711,96.9985503929198,0.0
21:30,21:35,89.4378377801643,96.9985503929198,1.0
21:35,21:40,87.66981560461039,96.9985503929198,0.0
21:40,21:45,88.53733823905297,96.9985503929198,0.0
